image_path,sha256,true_class,predicted_class,confidence
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,c448e15991801babe0ae7db56a3d3119d6e4dfbb94cdbf15ce14074befe63992,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.9850430488586426
datasets\raw\tomato\plantvillage_color\Tomato___Septoria_leaf_spot\cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,7a84f1cc89c68c0cca3a12442ac3b807a6adc7d75e6e0c354efcfdb4d1a35b54,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.9539434909820557
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,b2ef8d98f6f8ea24dd329a068c7aa769dcdbff37fe490bd1e8674064b0630d40,Tomato___Bacterial_spot,Tomato___Target_Spot,0.913177490234375
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,40700ed94ba16dd2933e83d006d5492c3a0a38c9887c059b4cd6b9d298a32dce,Tomato___Late_blight,Tomato___Early_blight,0.7852297425270081
datasets\raw\tomato\plantvillage_color\Tomato___Septoria_leaf_spot\c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S 2549.JPG,fead08b7edd8c404c3beb6d0ef6e9c7894974b74ed910173aacf4251c4bbe29c,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.7378873825073242
datasets\raw\tomato\plantvillage_color\Tomato___Leaf_Mold\b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806.JPG,48236330ab58c6651a9f5b32122119c9d5684480ddea9613bd21e2f6fd6580c5,Tomato___Leaf_Mold,Tomato___Late_blight,0.7248644828796387
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,f9cc89552fc010a8ada2e63174b6a5cae736186834d29cbd69447c51035f0c10,Tomato___Late_blight,Tomato___Early_blight,0.7211758494377136
datasets\raw\tomato\plantvillage_color\Tomato___healthy\7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,c4b8b1abc7b5a1271fe2c5496d9e90eaf13f029d681e92c79fbf03d7f00d354c,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7024222016334534
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,581f30b256fb312408a0c2426befaaeb510849a6d20203e2127d26e5ec66ab51,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.6680139899253845
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\be3326b5-c152-464d-8803-21ca7149e6db___Com.G_SpM_FL 1663.JPG,15aa01d78ff5a6d1119fd6901589ffaaaaea9d2ecbcef3301a74a75b4afa968b,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6603997349739075
