image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,01463efa14d42ee63a7e79fd1e2e3f5977a1160c66e6dc373e989716ba98940e,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.999968409538269,1,0.999968409538269,7.663123142265249e-06,1.0923209629254416e-05,1.505158131465123e-08,6.124692504272389e-07,1.2059191145663561e-10,9.232081538357306e-06,3.192822987330146e-06,2.567939350744952e-13,1.2105888513858076e-09
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\c2d782db-6a77-4ab8-bd0a-c0ca6c2bec7e___GCREC_Bact.Sp 3263.JPG,015093f8444ee65a2625ac033d27a91a4c05cde03d11c7f45b098d69fcc08eaf,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999905824661255,1,0.9999905824661255,2.6837599307327764e-06,1.3215849421766013e-11,3.6163788763587945e-07,3.968979171986575e-07,9.788911348174167e-11,5.047309514338849e-06,9.452949143451406e-07,6.919210343570015e-11,1.2962263776445174e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264.JPG,0246cb7ac40a5abb21822de57062c7758d748ae92cedef0575f247c029b837eb,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999971389770508,1,0.9999971389770508,5.303973580339516e-07,8.641734897119058e-12,2.952733950678521e-07,5.1440121495716085e-08,1.5382218068737963e-11,2.571731272382749e-07,1.9084211544395657e-06,9.556520505493715e-12,2.4209927885674408e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\b8eae33d-0b5a-45c0-a926-001512a72db1___UF.GRC_BS_Lab Leaf 0611.JPG,03baa5f40983bdf184909b4051cb8a11200a2d5ce0153f7ed64da6ae908bff60,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9979648590087891,1,0.9979648590087891,0.00022916366287972778,0.0016322290757670999,4.6884109906386584e-05,3.403830487513915e-05,4.489643856686598e-08,4.2129573557758704e-05,4.890011405223049e-05,7.827818948591414e-11,1.8788532543112524e-06
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\8dea4cc9-85a5-412f-b16b-6bd339b9429d___GCREC_Bact.Sp 6069.JPG,0451ced4e2a53049c9523d8c9657ce56d0229b66d7c96e344360519fad2f231f,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999645948410034,1,0.9999645948410034,2.4545786800445057e-05,6.001617691708816e-08,8.232816071540583e-06,1.4198785720509477e-06,1.3721439096059385e-08,2.2661599530238163e-07,8.131452204906964e-07,6.172848256852381e-12,2.2227815562551184e-13
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,05617a6e23a4ead274dd8bf7e5dca4472018ff17aba7fb0119097a6191d6c5c1,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9978471994400024,1,0.9978471994400024,0.001631102990359068,2.3843796270739404e-07,0.0005102126160636544,8.817363550406299e-07,5.022112418373581e-06,2.921083932960755e-06,2.520474026823649e-06,1.9375226423257175e-10,7.817603850509766e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,05897655200b71bf7902d4b2cfbe123035b08edf30730ba25023d2ada3556aec,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999998807907104,1,0.9999998807907104,5.0081968794302156e-08,1.8306804960843692e-09,1.6823413773181528e-09,3.6815425707992233e-10,8.821997901078613e-14,1.0481150525265548e-07,3.050268482240881e-09,1.611129126699339e-17,1.0594010643335108e-17
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884.JPG,05d0a2f055096c88e400b51b2d7f79ab326a2fa31fb8ff49b7cb43eaee297df5,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999876022338867,1,0.9999876022338867,6.956118880907525e-08,1.0097500613426291e-09,3.0637014702961096e-08,3.119719815813937e-09,6.683218214953435e-12,1.8789572762273332e-12,1.2246360711287707e-05,2.218043652053663e-16,1.9660525413855908e-16
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\7688c6b6-910a-4f6f-854e-e00bf11ce9b0___UF.GRC_BS_Lab Leaf 9045.JPG,05de2a0c5a09e586a8b98a995b8feae8b5a5984db62c2d9db4ca2c64668f55ff,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9444262981414795,1,0.9444262981414795,0.00012909896031487733,1.995823004108388e-05,6.782581749575911e-06,0.0006228447891771793,5.664587092724105e-07,4.18700483351131e-06,0.0547863133251667,1.0657867477448235e-07,3.963284143537749e-06
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\e17ce060-c563-4f08-ad38-e491d5f09688___GCREC_Bact.Sp 5661.JPG,070696c7da7e8d3966a9aa4d8441c3616a8517567812795f35fc105c52ff5286,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9988592863082886,1,0.9988592863082886,7.624969384778524e-06,1.0586084092656378e-10,4.4133677268298754e-10,0.0011295330477878451,3.454618589891073e-13,1.2546816918757031e-08,3.5681832741829567e-06,6.4355183508613134e-12,8.941911677795046e-15
