image,pt_class,onnx_class,agreement,max_probability_difference
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,True,9.458744898438454e-11
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/02626a44-a613-4402-a6b0-243858736e32___GCREC_Bact.Sp 3191.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,True,1.1102230246251565e-14
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato___Early_blight,Tomato___Early_blight,True,7.048583938740194e-12
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,Tomato___Early_blight,Tomato___Early_blight,True,1.673470251262188e-09
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,Tomato___Early_blight,Tomato___Early_blight,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato___Early_blight,Tomato___Early_blight,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,Tomato___Early_blight,Tomato___Early_blight,True,1.4210854715202004e-14
