image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG,Tomato___Early_blight,5cd93e645a48b5e7303d4cff056f6fd7310546f64ca72cdc82d20207da3b6dc2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato___Early_blight,8db4a6f57ce11f63431a62373f5aa6cb6fbfc32c2ccad732488b45ad5cc5609a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,Tomato___Early_blight,6214df18b8488092a0c2700e171dbdd81a5bf3da234fc38a2a93d6833379bea8,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato___Early_blight,5a5eadbccd6e99ad622327af762b1743906266dcb18863f48fc2e7f54a4a4439,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9e92ea05-2e0f-42cb-be52-f58745ee9acc___RS_Erly.B 9476.JPG,Tomato___Early_blight,803156df0c52450c268d3a60db227836331530145d930a49e5ca081e26a34db4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato___Early_blight,afb7fa4e8119884a9ea05c6298b2621ff6d57994c610140b3abca7258ec12572,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b5c94157-7110-420f-99fc-040594d6ff12___RS_Erly.B 9474.JPG,Tomato___Early_blight,07920b88d4f0637a603a166b637ab8743b4314f7a6ccb7b0fb428441178a35f3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1e02dbef-ecc2-4c1b-ae5a-b90057505574___RS_Erly.B 9475.JPG,Tomato___Early_blight,d8261a7b00973872c384308975b0b039c73b908b3e38476be132a64dffd6f604,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,Tomato___Early_blight,82cc0d3a95b1ff46f136625c6c59143a9e2fd6735e9b7c702ca2f5274ef4bb9d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG,Tomato___Early_blight,c9ad3bfb6b44aee670c2c6537989f29c18e90c2c4bf9eb912dea8e63e9674d44,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato___Early_blight,10cf393508eb814419e3902909cc6c6560ce7ea74bfdf75f16c0c3f408a1763b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,Tomato___Early_blight,d1cbaad0a3f3e0dc8e3590ddcc9542195240887fa56b62295472daebad5f8cf6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/748ed7a9-9044-49d2-943d-8c82a1763c55___RS_Erly.B 8230.JPG,Tomato___Early_blight,b75fa4578578eb57241bf01603c4d47a95bd79d5ce428f7c5ad9c020b97023d4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,Tomato___Early_blight,581f30b256fb312408a0c2426befaaeb510849a6d20203e2127d26e5ec66ab51,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,Tomato___Early_blight,89df094e148efce33a9bfa41cbd4407c44f807eacb0586e56b617e7d159210cf,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,Tomato___Early_blight,708b529bbf12f59f8398b02a0870e8945ffb72fdd970b5ea8a40d9f70c09ea01,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,Tomato___Early_blight,5f4013ec2cf45720e8927b176fce45d331328943ef7d0493d077dcc9a2a3e393,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,Tomato___Early_blight,1a54f18de89428e19f9a10e978fd2e11a31f6e457f58ba828f15073d78a1d6fd,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,Tomato___Early_blight,ffb14941ff0bf3e95bcb3aeb5ea3d7232aec8155ba6d17a562d752880812b5b2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato___Early_blight,0a2bef974fbd424d9e517470304c1d919465ddd4a5af62d968e58952aa64e418,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,Tomato___Early_blight,47dc40895bcab1472066a1fcafbaf0a4185f59400ac76dceff8e9f3936fd4e0f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,Tomato___Early_blight,2523b17a4e03b678d00c6113d286a4aecec5316deb0683a369e6ab0b5547dd90,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato___Early_blight,02b895488e622c06a284c0c72875de1fb6d33e66efe6e3c8cf74084f47b8e280,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight,83f129650d55b18c8b6dc23db174f083e40a6306b7b16ba660230627f52a458f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG,Tomato___Early_blight,9c0ff8d143d6d1aec70ba1e903ade710387b80132e50d85b929a0347d0e0f611,train,KNOWN
