image,true_class,predicted_class,confidence,sha256_filename
datasets/processed/tomato_hybrid_v1/val/Tomato___Spider_mites Two-spotted_spider_mite/c77b4c14dc33e9d380aeccb7faa6536ae3f09049504c143c3c88f5166f2ecaee.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus,0.9999710321426392,c77b4c14dc33e9d380aeccb7faa6536ae3f09049504c143c3c88f5166f2ecaee
datasets/processed/tomato_hybrid_v1/val/Tomato___Spider_mites Two-spotted_spider_mite/d30e6e3fd28089dd868fc798e7055570f728351358c10d5fd7b2cdbbdd7d0690.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus,0.9941699504852295,d30e6e3fd28089dd868fc798e7055570f728351358c10d5fd7b2cdbbdd7d0690
datasets/processed/tomato_hybrid_v1/val/Tomato___Spider_mites Two-spotted_spider_mite/8abac2458d270b3300ad974b31adc384eeafacc7761a8c066f2cfbc0a5e9cc93.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus,0.9712808728218079,8abac2458d270b3300ad974b31adc384eeafacc7761a8c066f2cfbc0a5e9cc93
datasets/processed/tomato_hybrid_v1/val/Tomato___Late_blight/bab7ceb2593afb129218385e44d6b3c49ffa0fe523a99c2ae4d1575e33306de3.jpg,Tomato___Late_blight,Tomato___Early_blight,0.9489200711250305,bab7ceb2593afb129218385e44d6b3c49ffa0fe523a99c2ae4d1575e33306de3
datasets/processed/tomato_hybrid_v1/val/Tomato___Septoria_leaf_spot/a4dbe91bae09c12df1f3f68897ff24453a862dab146a359d43d677a82e6cf25e.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.9485105276107788,a4dbe91bae09c12df1f3f68897ff24453a862dab146a359d43d677a82e6cf25e
datasets/processed/tomato_hybrid_v1/val/Tomato___Late_blight/7b727e2f99468453b7aec794b0f130db4a01114f862680171731a2b72013afd1.jpg,Tomato___Late_blight,Tomato___Early_blight,0.9328556060791016,7b727e2f99468453b7aec794b0f130db4a01114f862680171731a2b72013afd1
datasets/processed/tomato_hybrid_v1/val/Tomato___Spider_mites Two-spotted_spider_mite/9841ab9ea8afb620c196474f22e90fb5287c9e38d6972684a935965cc4108846.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus,0.8650432229042053,9841ab9ea8afb620c196474f22e90fb5287c9e38d6972684a935965cc4108846
datasets/processed/tomato_hybrid_v1/val/Tomato___Septoria_leaf_spot/eed599563f99e6f7b943345a4b1fcf35802aeab4778ab0be4ad23a51b0336805.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.8191835284233093,eed599563f99e6f7b943345a4b1fcf35802aeab4778ab0be4ad23a51b0336805
datasets/processed/tomato_hybrid_v1/val/Tomato___Late_blight/55627cd3069738642ea5ac6792799740edd3fa8f9e2651de0b1f93f6a9dba7c2.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.6354691982269287,55627cd3069738642ea5ac6792799740edd3fa8f9e2651de0b1f93f6a9dba7c2
datasets/processed/tomato_hybrid_v1/val/Tomato___Target_Spot/30582d7a19b9c4ab6b0927d77f158e0ce312e3a1ddf3d38e506d61b178279dcd.jpg,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.6287539601325989,30582d7a19b9c4ab6b0927d77f158e0ce312e3a1ddf3d38e506d61b178279dcd
datasets/processed/tomato_hybrid_v1/val/Tomato___Spider_mites Two-spotted_spider_mite/5751d2472d18d2eb4ffddc1843b904e946ddb1f6ac9ae4eba87f0c39c6447e76.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus,0.5854312181472778,5751d2472d18d2eb4ffddc1843b904e946ddb1f6ac9ae4eba87f0c39c6447e76
datasets/processed/tomato_hybrid_v1/val/Tomato___Septoria_leaf_spot/5bbea054006d1ad381f7e98a2f90a4d8ad8694997753cf268634743b33395b04.jpg,Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.5218497514724731,5bbea054006d1ad381f7e98a2f90a4d8ad8694997753cf268634743b33395b04
datasets/processed/tomato_hybrid_v1/val/Tomato___Early_blight/129920e89ef856fdeff5f2a8dabd149d3a7a828afc817c8b09e735d0a09ead8e.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.5018472671508789,129920e89ef856fdeff5f2a8dabd149d3a7a828afc817c8b09e735d0a09ead8e
datasets/processed/tomato_hybrid_v1/val/Tomato___Early_blight/22e83a2c6912d6a8fb7e436e6d4adaf9adb0a9531a430869ba2058361607ac3d.jpg,Tomato___Early_blight,Tomato___Late_blight,0.4611874520778656,22e83a2c6912d6a8fb7e436e6d4adaf9adb0a9531a430869ba2058361607ac3d
