image,leaf_group_id,true_class,transfer_prediction,transfer_confidence,baseline_prediction,baseline_confidence,transfer_correct,baseline_correct
"raw/color/Pepper,_bell___Bacterial_spot/00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999436140060425,bacterial_spot,0.9999995231628418,True,True
"raw/color/Pepper,_bell___Bacterial_spot/0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG","Pepper,_bell___Bacterial_spot:::JR_69.0",bacterial_spot,bacterial_spot,0.9999759197235107,bacterial_spot,0.9999998807907104,True,True
"raw/color/Pepper,_bell___Bacterial_spot/08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG","Pepper,_bell___Bacterial_spot:::88.0",bacterial_spot,bacterial_spot,0.9653146266937256,bacterial_spot,0.9875426292419434,True,True
"raw/color/Pepper,_bell___Bacterial_spot/0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG","Pepper,_bell___Bacterial_spot:::100.0",bacterial_spot,bacterial_spot,0.7030925750732422,bacterial_spot,0.7025951147079468,True,True
"raw/color/Pepper,_bell___Bacterial_spot/0abffc81-6be8-4b17-a83c-4d2830e30382___JR_B.Spot 9076.JPG","Pepper,_bell___Bacterial_spot:::JR_70.0",bacterial_spot,bacterial_spot,0.9747480750083923,bacterial_spot,0.9953704476356506,True,True
"raw/color/Pepper,_bell___Bacterial_spot/0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9952570796012878,bacterial_spot,0.9992591738700867,True,True
"raw/color/Pepper,_bell___Bacterial_spot/0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912.JPG","Pepper,_bell___Bacterial_spot:::JR_42.0",bacterial_spot,bacterial_spot,0.9866766929626465,bacterial_spot,0.9762448072433472,True,True
"raw/color/Pepper,_bell___Bacterial_spot/0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG","Pepper,_bell___Bacterial_spot:::58.0",bacterial_spot,bacterial_spot,0.982528805732727,bacterial_spot,0.8761438727378845,True,True
"raw/color/Pepper,_bell___Bacterial_spot/1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG","Pepper,_bell___Bacterial_spot:::100.0",bacterial_spot,bacterial_spot,0.9169226288795471,bacterial_spot,0.9836079478263855,True,True
"raw/color/Pepper,_bell___Bacterial_spot/1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977.JPG","Pepper,_bell___Bacterial_spot:::48.0",bacterial_spot,bacterial_spot,0.998725950717926,bacterial_spot,0.9494330286979675,True,True
"raw/color/Pepper,_bell___Bacterial_spot/141a46fa-9293-4810-9cf6-b329346f8fb2___JR_B.Spot 8995.JPG","Pepper,_bell___Bacterial_spot:::JR_56.0",bacterial_spot,bacterial_spot,0.9996060729026794,bacterial_spot,0.9999982118606567,True,True
"raw/color/Pepper,_bell___Bacterial_spot/186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999691247940063,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/1ade72cf-f7e0-4282-92d9-614bf05289a0___NREC_B.Spot 1975.JPG","Pepper,_bell___Bacterial_spot:::48.0",bacterial_spot,bacterial_spot,0.9996222257614136,bacterial_spot,0.9982707500457764,True,True
"raw/color/Pepper,_bell___Bacterial_spot/1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG","Pepper,_bell___Bacterial_spot:::JR_60.0",bacterial_spot,bacterial_spot,0.9998594522476196,bacterial_spot,0.9999980926513672,True,True
"raw/color/Pepper,_bell___Bacterial_spot/221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG","Pepper,_bell___Bacterial_spot:::JR_70.0",bacterial_spot,bacterial_spot,0.5308914184570312,bacterial_spot,0.9782484769821167,True,True
"raw/color/Pepper,_bell___Bacterial_spot/234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B.Spot 3174.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9986288547515869,bacterial_spot,0.9991397857666016,True,True
"raw/color/Pepper,_bell___Bacterial_spot/243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG","Pepper,_bell___Bacterial_spot:::JR_42.0",bacterial_spot,bacterial_spot,0.9601313471794128,bacterial_spot,0.9892675280570984,True,True
"raw/color/Pepper,_bell___Bacterial_spot/24783ea0-432e-4e74-b561-58b9d7fe88dc___NREC_B.Spot 9166.JPG","Pepper,_bell___Bacterial_spot:::81.0",bacterial_spot,bacterial_spot,0.9999282360076904,bacterial_spot,0.9999990463256836,True,True
"raw/color/Pepper,_bell___Bacterial_spot/260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065.JPG","Pepper,_bell___Bacterial_spot:::JR_68.0",bacterial_spot,bacterial_spot,0.9998346567153931,bacterial_spot,0.9999960660934448,True,True
"raw/color/Pepper,_bell___Bacterial_spot/26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG","Pepper,_bell___Bacterial_spot:::95.0",bacterial_spot,bacterial_spot,0.9999207258224487,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074.JPG","Pepper,_bell___Bacterial_spot:::JR_70.0",bacterial_spot,bacterial_spot,0.9988546371459961,bacterial_spot,0.995693027973175,True,True
"raw/color/Pepper,_bell___Bacterial_spot/28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG","Pepper,_bell___Bacterial_spot:::JR_69.0",bacterial_spot,bacterial_spot,0.999970555305481,bacterial_spot,0.9999997615814209,True,True
"raw/color/Pepper,_bell___Bacterial_spot/28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B.Spot 8910.JPG","Pepper,_bell___Bacterial_spot:::JR_42.0",bacterial_spot,bacterial_spot,0.9667180776596069,bacterial_spot,0.9792324900627136,True,True
"raw/color/Pepper,_bell___Bacterial_spot/292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130.JPG","Pepper,_bell___Bacterial_spot:::72.0",bacterial_spot,bacterial_spot,0.9999513626098633,bacterial_spot,0.9999920129776001,True,True
"raw/color/Pepper,_bell___Bacterial_spot/2adcf097-e515-49f1-9716-c0d06d8b52b4___NREC_B.Spot 1933.JPG","Pepper,_bell___Bacterial_spot:::37.0",bacterial_spot,bacterial_spot,0.9999936819076538,bacterial_spot,0.9999998807907104,True,True
"raw/color/Pepper,_bell___Bacterial_spot/2b710a19-f4cd-4bcf-afbf-e48face96045___NREC_B.Spot 1931.JPG","Pepper,_bell___Bacterial_spot:::37.0",bacterial_spot,bacterial_spot,0.9999794960021973,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976.JPG","Pepper,_bell___Bacterial_spot:::48.0",bacterial_spot,bacterial_spot,0.9981762170791626,bacterial_spot,0.995843231678009,True,True
"raw/color/Pepper,_bell___Bacterial_spot/2ca511f9-951d-4f34-89af-25fd1a609584___NREC_B.Spot 9138.JPG","Pepper,_bell___Bacterial_spot:::74.0",bacterial_spot,bacterial_spot,0.9999635219573975,bacterial_spot,0.9999995231628418,True,True
"raw/color/Pepper,_bell___Bacterial_spot/2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915.JPG","Pepper,_bell___Bacterial_spot:::JR_42.0",bacterial_spot,bacterial_spot,0.9753257632255554,bacterial_spot,0.9943917393684387,True,True
"raw/color/Pepper,_bell___Bacterial_spot/311c06b4-36e7-4fc7-840d-2f3f86d28ea5___JR_B.Spot 3350.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9737228751182556,bacterial_spot,0.9772271513938904,True,True
"raw/color/Pepper,_bell___Bacterial_spot/3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9966055154800415,bacterial_spot,0.9992857575416565,True,True
"raw/color/Pepper,_bell___Bacterial_spot/32927179-338a-4157-ab64-d5bea77834c1___JR_B.Spot 8933.JPG","Pepper,_bell___Bacterial_spot:::JR_45.0",bacterial_spot,bacterial_spot,0.9985553622245789,bacterial_spot,0.9996181726455688,True,True
"raw/color/Pepper,_bell___Bacterial_spot/33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG","Pepper,_bell___Bacterial_spot:::JR_56.0",bacterial_spot,bacterial_spot,0.9999322891235352,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/33f79c51-bc4b-46dc-bb41-7f84070dde74___JR_B.Spot 3122.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999864101409912,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/34a38a87-b06b-4a69-b0d0-9dade7f3c2ea___NREC_B.Spot 1978.JPG","Pepper,_bell___Bacterial_spot:::48.0",bacterial_spot,bacterial_spot,0.9991419315338135,bacterial_spot,0.9998277425765991,True,True
"raw/color/Pepper,_bell___Bacterial_spot/365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG","Pepper,_bell___Bacterial_spot:::79.0",bacterial_spot,bacterial_spot,0.999996542930603,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG","Pepper,_bell___Bacterial_spot:::JR_60.0",bacterial_spot,bacterial_spot,0.9999200105667114,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/39d02156-2d42-4927-aab3-20dd59810f69___NREC_B.Spot 9075.JPG","Pepper,_bell___Bacterial_spot:::58.0",bacterial_spot,bacterial_spot,0.5184537172317505,bacterial_spot,0.9125163555145264,True,True
"raw/color/Pepper,_bell___Bacterial_spot/3b03d630-d2a3-4c76-9c95-0783b50895d8___NREC_B.Spot 9168.JPG","Pepper,_bell___Bacterial_spot:::81.0",bacterial_spot,bacterial_spot,0.9995506405830383,bacterial_spot,0.9999305009841919,True,True
"raw/color/Pepper,_bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.9999934434890747,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/3ff12256-cb79-4a74-8c2f-2df51b31d646___NREC_B.Spot 9242.JPG","Pepper,_bell___Bacterial_spot:::100.0",bacterial_spot,bacterial_spot,0.9768174290657043,bacterial_spot,0.9566072821617126,True,True
"raw/color/Pepper,_bell___Bacterial_spot/41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG","Pepper,_bell___Bacterial_spot:::87.0",bacterial_spot,bacterial_spot,0.9982149600982666,bacterial_spot,0.9998968839645386,True,True
"raw/color/Pepper,_bell___Bacterial_spot/4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928.JPG","Pepper,_bell___Bacterial_spot:::JR_45.0",bacterial_spot,bacterial_spot,0.9971470236778259,bacterial_spot,0.999953031539917,True,True
"raw/color/Pepper,_bell___Bacterial_spot/44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B.Spot 8911.JPG","Pepper,_bell___Bacterial_spot:::JR_42.0",bacterial_spot,bacterial_spot,0.6884328722953796,bacterial_spot,0.9833373427391052,True,True
"raw/color/Pepper,_bell___Bacterial_spot/4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG","Pepper,_bell___Bacterial_spot:::88.0",bacterial_spot,bacterial_spot,0.9932042360305786,bacterial_spot,0.9958391189575195,True,True
"raw/color/Pepper,_bell___Bacterial_spot/4995d36f-321f-4f9e-82c8-9a0c78d1f266___NREC_B.Spot 9076.JPG","Pepper,_bell___Bacterial_spot:::58.0",bacterial_spot,bacterial_spot,0.9451696872711182,bacterial_spot,0.7142696380615234,True,True
"raw/color/Pepper,_bell___Bacterial_spot/4b5d5cc8-6df9-4963-8e68-1aaf3e8f2363___JR_B.Spot 3358.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9997598528862,bacterial_spot,0.9999998807907104,True,True
"raw/color/Pepper,_bell___Bacterial_spot/4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999843835830688,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/4c664b0a-9ee7-48c2-aaf4-d54e34f5edd3___JR_B.Spot 9060.JPG","Pepper,_bell___Bacterial_spot:::JR_68.0",bacterial_spot,bacterial_spot,0.999848484992981,bacterial_spot,0.9999992847442627,True,True
"raw/color/Pepper,_bell___Bacterial_spot/50e6a99b-97a6-4f91-bb0d-b82e11e3f482___NREC_B.Spot 9195.JPG","Pepper,_bell___Bacterial_spot:::88.0",bacterial_spot,bacterial_spot,0.9979238510131836,bacterial_spot,0.9987909197807312,True,True
"raw/color/Pepper,_bell___Bacterial_spot/514076ce-e366-4b68-a736-9346cd9a5f61___NREC_B.Spot 9190.JPG","Pepper,_bell___Bacterial_spot:::87.0",bacterial_spot,bacterial_spot,0.9995554089546204,bacterial_spot,0.9999995231628418,True,True
"raw/color/Pepper,_bell___Bacterial_spot/525555a6-c09c-4551-8b9d-d2a8050f474d___JR_B.Spot 3355.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9986353516578674,bacterial_spot,0.9999995231628418,True,True
"raw/color/Pepper,_bell___Bacterial_spot/5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914.JPG","Pepper,_bell___Bacterial_spot:::JR_42.0",bacterial_spot,bacterial_spot,0.9835616946220398,bacterial_spot,0.9980722665786743,True,True
"raw/color/Pepper,_bell___Bacterial_spot/59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG","Pepper,_bell___Bacterial_spot:::JR_69.0",bacterial_spot,bacterial_spot,0.9997908473014832,bacterial_spot,0.9999997615814209,True,True
"raw/color/Pepper,_bell___Bacterial_spot/5a41f26f-19c9-43bc-8032-553300c7f7ff___JR_B.Spot 3125.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999858140945435,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/5bd8d538-c13c-4da8-9f70-6c9a936dee3f___JR_B.Spot 3164.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9976206421852112,bacterial_spot,0.9987272620201111,True,True
