image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/bac5677d-59b4-4183-839f-24860287ed6a___RS_Erly.B 9503.JPG,Tomato___Early_blight,e19a95f88dbb7ab97c3382df1b6f58ae02ce8dfc5fcf624cf26837f6e11a3e74,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,Tomato___Early_blight,e22b568b6fd23a8719ceb0ca3e91301439eb109e6c61bbe1d5f556375bd43223,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,Tomato___Early_blight,b65da821a35f794ee9206c2d3575d1813f9325a8638230d797322ddcbb21d0e6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/13e96f82-68c6-4331-9b05-92a6767a400b___RS_Erly.B 9502.JPG,Tomato___Early_blight,26676933d90b3f24ad7785e0693cd79497b45592d254626b82407308b2e99252,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Tomato___Early_blight,7d2ca214c83e649dcc75cb951689abcc0e9305a9b103697ffba67ff91a7115fa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,Tomato___Early_blight,eef6bfe116d5eac8241bc7e48f6e9a3141bd1fc004788f5a1011692c0368191f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,Tomato___Early_blight,c06121fea888c231a0e9e69261d1a43e8403c1c9461f8a17a4ec4771879df347,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,Tomato___Early_blight,ec5367d6243a9d1a315b49cbb71f9b83be1abcf5bb9c17cb05d3f646cee5d3b3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato___Early_blight,6d212f360c48da8c6f6563291b60e60bd5c215f981320adde51c6bf6bdddb855,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238.JPG,Tomato___Early_blight,b82a1781c1ad5dd469bddfbdd275bc9389dbf6330a02373c9dd27f5fc96a1d0b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight,b3338d7e321fc5dc3caa60081de65910f78287131fa240efc1b9041c6352fea1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,Tomato___Early_blight,7088c2328d76617191e3128a0e73c84c72f433b0c98e6db236510fa8e3d40518,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d96c3244-39ec-4188-9870-a6e32aad81d6___RS_Erly.B 7540.JPG,Tomato___Early_blight,bacf9089b0f87c78019be5cddedbd78c2c500723ba9792cd982e071845311c55,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b81b4276-e0c9-460a-ab94-79b6a5d0f2d6___RS_Erly.B 7538.JPG,Tomato___Early_blight,7c7ad3bc84706f3c347643ce8d671fe03ef1c243d20153b2afcb2f7b1f0e1f34,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Tomato___Early_blight,34b8a4bb95b27ec90b41e46481355c3253cbd7fecd26386becb191b2bce7653f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/cbbd6255-f338-45b2-816d-47903ab67be7___RS_Erly.B 7537.JPG,Tomato___Early_blight,913bcacaa1ce287f970115bda8c9c5d5e025a2405d08d0f17f66040d8661aa13,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436.JPG,Tomato___Early_blight,3abb8dc5466c587d74f2b409f4af25cf229265630650d1dda18e52325f6cac2a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437.JPG,Tomato___Early_blight,a4d46c43edb391b222f572fcb5f98ed8b792e05c69824f6dfcdd1aabc8bfdace,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,Tomato___Early_blight,07c8c1b6fee215f3ec31e265e3c6dd9710cdc88859d651f869946159cbfc93b9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Tomato___Early_blight,9f34e03b6d5d544a91b5b1c01016549eec2b1de0e29011cf312b9d44b0c0637f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,Tomato___Early_blight,79cf62e2b143f111553f6b2404e7ce65b982d75ba4c07a5dcb08aa048cc05452,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly.B 7759.JPG,Tomato___Early_blight,ace1282ccba00de2cb4cca6f9fded5796bb4fc28786ccc1258f40b3264b5d12c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,Tomato___Early_blight,43d1d5f3cc0e7ae44aa84a099eef6c5c6aaee269468c8fa0bf0d47f63574d326,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,Tomato___Early_blight,8e3fae7123156d984f80303b4ec08364b4bb3d07957e54e88d390956aec46da5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,Tomato___Early_blight,c6e097aa10ba6893070b927f594344ffc843285b3b7b0d9b84c8636dd432f2f2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,Tomato___Early_blight,7b544c3791308c0e9cc5bc2a0ca178ba8c04f45f2dd0d76164e92dd92bfb1696,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Tomato___Early_blight,b39d9b7615b398ebda8390054c6c0825aeb3363e00497d15b752b3f33a15eda6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,Tomato___Early_blight,b68a5a3aae3681658fe20a5b0d3ca4b13f62563a72fc6fd68d53750864d9709c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly.B 7692.JPG,Tomato___Early_blight,136cecfcb9841f40c1e44ab03ab19589f73ce4996f80016ab9faf76f72a6f020,test,KNOWN
